8.725623107133688450e+01,8.140962088342948846e+02,0.000000000000000000e+00,8.541035711230104965e-02,6.987362780983501498e-01
7.240896962514808592e+02,8.015144393718290985e+02,0.000000000000000000e+00,6.965654171602877476e-01,8.381464572763801524e-01
9.864308174355056735e+02,9.079834547994867080e+02,0.000000000000000000e+00,-5.230608548314730211e-01,-6.721817335044741881e-01
3.455352660698566183e+02,8.267446658271163642e+02,0.000000000000000000e+00,-1.549113100477803595e-01,5.815552757054502919e-01
7.637817587413466072e+02,2.230070187156059092e+02,0.000000000000000000e+00,5.939195804488588415e-01,-3.309937614646965010e-01
6.122703988183884576e+02,3.954310907597084110e+02,0.000000000000000000e+00,9.013293946285072522e-02,4.770302532361365699e-01
2.252434058169865239e+02,7.889792434632986442e+02,0.000000000000000000e+00,-2.521980610044864957e-01,3.264144877662527033e-01
7.483965026269123655e+01,6.478238615525471005e+02,0.000000000000000000e+00,2.798834208970724102e-01,-7.253794824843557976e-01
3.960725608038933956e+02,2.272146580952181694e+02,0.000000000000000000e+00,-9.758130653688785738e-01,-2.617806349272713273e-01
1.437923368987881986e+03,9.490444596105519395e+02,0.000000000000000000e+00,-6.922103373727408471e-01,-6.518467964826575312e-01
2.173630299440781641e+02,9.436918943853783048e+02,0.000000000000000000e+00,4.543433146927182698e-01,-7.693685382072379397e-01
8.718940841871918792e+02,4.950113584578132304e+02,0.000000000000000000e+00,2.980280623972830778e-01,-3.295471807289329647e-01
6.617596161383767139e+02,8.189041680708907052e+02,0.000000000000000000e+00,-7.467946205410878058e-01,-6.986106430364102948e-01
1.201032401840927548e+02,6.654370744607124379e+02,0.000000000000000000e+00,7.010800613642464985e-01,8.123581535708115364e-01
6.926508445689622704e+02,9.826599825223346443e+02,0.000000000000000000e+00,-7.830518103458898871e-01,2.199941741115194471e-01
7.489002478895921513e+02,9.560661895844962999e+01,0.000000000000000000e+00,-6.999173701359910904e-01,2.022063194832097732e-01
2.083856116986551399e+02,2.354818736885746375e+02,0.000000000000000000e+00,-5.381294337816115991e-01,-5.060421038084461642e-01
8.653514415246143017e+02,1.978179554433885130e+02,0.000000000000000000e+00,1.171471748714099093e-01,9.393184811295018921e-01
1.471599168171394695e+03,6.851257615607214291e+01,0.000000000000000000e+00,-8.002772762017729136e-01,8.375253853573805252e-01
3.230109771486010573e+02,2.791292281646072411e+02,0.000000000000000000e+00,6.703257162003390945e-01,-2.902572784642289960e-01
1.970274378827965620e+02,6.462138648079821905e+02,0.000000000000000000e+00,-9.908540390678022280e-01,7.128826932741794131e-02
1.504630049736114756e+02,3.296336874373290584e+02,0.000000000000000000e+00,-8.456650087961872231e-01,-4.554375208903205241e-01
7.447190127922727925e+02,9.534534178368478479e+02,0.000000000000000000e+00,2.396709307575897174e-01,4.844726122826137349e-01
1.438275400087977232e+03,8.291820163499652381e+02,0.000000000000000000e+00,7.584666959923844765e-01,3.940054499884351191e-01
5.733608220496174681e+02,3.708155021965825426e+02,0.000000000000000000e+00,-8.797259834608246454e-01,-7.281659344724913385e-01
1.136239597771660101e+03,3.525301451441142717e+02,0.000000000000000000e+00,-9.201340761132816848e-01,1.767150480381030064e-01
7.382468482653634965e+02,1.411618145031455072e+02,0.000000000000000000e+00,4.156160884545354595e-01,3.872715010485077158e-01
5.359476938741462391e+02,8.352010865841765508e+02,0.000000000000000000e+00,6.492312913821360887e-01,4.003621947255258107e-01
5.088384106961098041e+02,1.473326247284173007e+02,0.000000000000000000e+00,2.794702320366155845e-01,7.775415761390895852e-01
3.602217418408862386e+02,3.064426498304751476e+02,0.000000000000000000e+00,7.391394696210573656e-02,8.142166101583729887e-01
1.619548005195098739e+01,1.460846371179811456e+02,0.000000000000000000e+00,-2.681733160163375373e-01,6.948790393270529719e-01
1.063341972212053861e+03,5.399075884561767680e+02,0.000000000000000000e+00,-8.860092626487880985e-01,3.025294853922093630e-01
4.055621146935950492e+02,1.588709685567011434e+02,0.000000000000000000e+00,5.207048978650257176e-01,-7.096771477662795480e-01
5.557302442711971935e+02,6.602609964741665181e+02,0.000000000000000000e+00,5.767480903991064611e-01,8.699882472214004459e-02
3.926699693811644920e+02,6.397498291790293479e+02,0.000000000000000000e+00,-1.100102062785033308e-01,-4.167236069901876228e-01
3.906436927973806519e+02,5.690226694972008090e+02,0.000000000000000000e+00,5.478975991268983936e-01,-9.924435009330281332e-01
2.840879150806815119e+02,5.497738286356483286e+02,0.000000000000000000e+00,-9.706949731061442765e-01,2.579428785493884657e-01
3.676761612683921499e+02,6.691524027517485820e+02,0.000000000000000000e+00,2.253870894640397360e-01,3.841342505828821974e-01
7.703554294662586699e+02,7.094516371440038256e+02,0.000000000000000000e+00,1.184764887528715338e-01,1.505457146679300973e-01
6.888071214392550701e+01,5.365522837007282533e+02,0.000000000000000000e+00,9.602373813085061105e-01,-4.825720997572682247e-01
5.184339789455593746e+02,7.186054617725052367e+02,0.000000000000000000e+00,-8.553403514801711793e-01,5.351539241684393211e-01
1.054233735367869031e+03,6.256226004960600449e+02,0.000000000000000000e+00,7.445784559563990435e-01,5.408668320199974122e-01
7.424176423146521984e+02,1.693829198600478207e+02,0.000000000000000000e+00,-1.941192284492885278e-01,-8.723600466507190898e-01
1.234288130243375463e+03,8.957769419748510700e+02,0.000000000000000000e+00,4.293767477918430941e-01,-7.410193417163088991e-01
1.465482058679996058e+01,4.589859423811765851e+02,0.000000000000000000e+00,-7.817264710666802507e-01,9.953141270588607981e-01
1.246055838344731654e+02,1.868189126017120429e+02,0.000000000000000000e+00,2.018612781577242554e-01,-7.270291327626547950e-01
9.133687845474864844e+02,2.810996133790719682e+02,0.000000000000000000e+00,-5.437384841711243588e-01,-3.001288736426521719e-01
4.017348370144192700e+02,3.315167919989129928e+02,0.000000000000000000e+00,2.449456714731166329e-01,-8.277360003623557283e-01
1.475099457592345289e+03,6.186858280002701349e+02,0.000000000000000000e+00,3.315253078181745749e-02,2.286093334233940677e-01
6.956459788287664878e+02,8.253267489888365844e+02,0.000000000000000000e+00,-7.846737237445216007e-01,-5.577503370544882877e-01
8.117357593873023234e+02,2.488626362531042844e+02,0.000000000000000000e+00,-7.547468708992808306e-01,9.542120843681032305e-01
5.642058714190241062e+02,4.121730331788720036e+02,0.000000000000000000e+00,7.352904730080356277e-01,7.243443929573167850e-01
3.442821182772579505e+02,9.195193373328012285e+02,0.000000000000000000e+00,-5.726272409140085173e-01,1.731124442671021502e-01
1.430608163783681221e+03,2.494872757105432726e+01,0.000000000000000000e+00,8.693879278937701738e-01,-1.709080964855891338e-02
7.007712803614862196e+02,4.072033488205090634e+02,0.000000000000000000e+00,-4.095732128379279136e-01,-5.988837264969837371e-01
1.475898233226238517e+03,3.222700417555848844e+02,0.000000000000000000e+00,9.660777420795820802e-01,4.233472518616412383e-01
1.226322544057249843e+03,7.494061321957999553e+02,0.000000000000000000e+00,-8.924853142500261960e-01,-8.646226013999673832e-01
8.355194015196403825e+02,1.264440971171860753e+02,0.000000000000000000e+00,-1.601994934531685288e-01,-5.186342942713113580e-01
2.145040628544646779e+02,5.117390451405859153e+02,0.000000000000000000e+00,-4.986457151784433606e-01,9.130150468619560034e-01
3.902182500637445060e+02,9.398424411957529401e+01,0.000000000000000000e+00,-9.272499787518213576e-01,3.280813731917693321e-01
6.417593518041161360e+02,9.307660405324917292e+02,0.000000000000000000e+00,-8.021606529461666746e-02,-7.446531558360389713e-01
1.378071218962913008e+03,1.710570039686245991e+02,0.000000000000000000e+00,-9.762603456957446024e-01,-6.476653437918007405e-01
1.471525000927048950e+03,8.263884232847711928e+02,0.000000000000000000e+00,8.416669756829573412e-01,-5.371922384096026182e-01
1.100146702949627070e+03,1.426423694766001802e+02,0.000000000000000000e+00,-9.510990167910682302e-01,2.141231588667378283e-01
8.669044791695249614e+02,1.183661635411678645e+02,0.000000000000000000e+00,3.014930565083635550e-01,7.887211803892815176e-01
1.375809965065980577e+03,7.883500524609520426e+02,0.000000000000000000e+00,2.699883553269148972e-01,1.166841536506990629e-01
2.704270608160695133e+02,7.766192206841403731e+02,0.000000000000000000e+00,1.423536053564837811e-01,8.730735613801376971e-01
1.344344747644143581e+03,3.528375094029295411e+01,0.000000000000000000e+00,1.149158813812631852e-01,-2.387496865690159620e-01
2.987657496612925456e+02,5.622463070482086778e+02,0.000000000000000000e+00,-4.114167795691587859e-01,-2.512309839304371906e-01
7.722228081008277059e+02,6.913469794735867708e+02,0.000000000000000000e+00,4.076027002758644269e-01,7.823264911955776224e-01
1.383312041529204180e+03,3.114376193971779685e+02,0.000000000000000000e+00,-8.959861569318814389e-01,-1.874602009406836078e-01
3.792455272930531578e+02,4.391363091006145964e+02,0.000000000000000000e+00,8.184243101771127016e-02,7.121030335381743903e-01
9.909153109123999457e+02,3.049935275203147853e+02,0.000000000000000000e+00,-2.822969586671830733e-02,-3.354908265617644325e-01
1.352434583089931266e+03,4.722680759571700548e+01,0.000000000000000000e+00,4.781943633104097646e-01,-5.910641347610012808e-01
1.145057414168142486e+03,9.821410281701722624e+02,0.000000000000000000e+00,1.913805604753293643e-02,-6.196572766092429685e-01
1.006856971673271573e+03,8.400378653078713853e+01,0.000000000000000000e+00,2.856572244238289038e-01,-9.987378230709533788e-01
2.946535708283651616e+02,8.198768301746529232e+02,0.000000000000000000e+00,2.178569427883683129e-01,9.589433915510143791e-01
6.979478441937665139e+02,6.000137804002954311e+01,0.000000000000000000e+00,-6.840519354111243011e-01,4.593466765128173535e-04
1.464669576123794059e+03,5.135641790276713436e+02,0.000000000000000000e+00,-1.101412920687159236e-01,-1.452736574428570293e-01
1.243959822533370016e+03,7.830222993054827612e+02,0.000000000000000000e+00,-1.339248887659394427e-02,-9.925668981724535822e-01
5.153943181745363518e+02,7.284189670184434817e+02,0.000000000000000000e+00,-8.685606084878585431e-01,-5.270109938521732040e-01
8.237061324100720867e+02,2.258007102218110731e+02,0.000000000000000000e+00,5.687108033573138322e-01,6.002367406036921427e-01
2.446364613392527687e+01,4.798067566437881055e+02,0.000000000000000000e+00,1.545487113084271780e-01,6.022522145960571560e-01
1.454240545514622227e+03,7.616634692284062567e+02,0.000000000000000000e+00,8.018183820733515432e-02,8.878230761354346523e-01
1.256663432992855178e+03,6.443330455477860141e+02,0.000000000000000000e+00,-4.455223357149127317e-01,1.110151825953680227e-01
2.176171534763407749e+02,2.281504295268725286e+02,0.000000000000000000e+00,-7.942821745530885824e-01,7.168098422908346645e-01
1.308334802694114614e+03,9.028765471969435339e+02,0.000000000000000000e+00,1.116008980381280047e-01,-3.744842676854627239e-01
6.114308195428683348e+02,5.193497493104364366e+02,0.000000000000000000e+00,-8.563934857105854892e-01,4.499164368121866264e-01
4.436105739977259077e+02,1.071782090964499545e+01,0.000000000000000000e+00,8.701913325752888007e-01,-4.273930301183350711e-01
7.934888098923423172e+01,2.723517559102933774e+02,0.000000000000000000e+00,-5.503730035885823213e-01,-5.494146965688790907e-01
1.290184792723333658e+03,2.321128581741459982e+02,0.000000000000000000e+00,-2.717357588888471565e-01,7.042860580486574040e-01
1.681917209094307282e+02,1.537106130369110701e+02,0.000000000000000000e+00,3.972403031435680631e-01,-4.297956543629730675e-01
8.683388738899975579e+02,3.185495882113046946e+02,0.000000000000000000e+00,-8.870420366675126900e-01,-4.834705962317820127e-01
1.239336115413171001e+03,4.222033970778953744e+02,0.000000000000000000e+00,4.453718043903658330e-01,-5.988676407015391945e-01
1.772985553523247404e+02,2.156995366833099297e+02,0.000000000000000000e+00,7.661851174415816867e-01,-4.334877722300178871e-01
6.514398918019521716e+02,7.982341595727294816e+02,0.000000000000000000e+00,-8.533693993492541541e-01,-9.219468090901350443e-01
3.050071988715051248e+02,8.290521998847514169e+02,0.000000000000000000e+00,3.357329571683989045e-01,1.739996158385093139e-02
4.875396798460011496e+02,8.847502437367938910e+02,0.000000000000000000e+00,-1.534400513329623461e-01,-4.165854210686681380e-01
4.606885106260105545e+02,2.622126868653422207e+02,0.000000000000000000e+00,8.961702086702016956e-01,7.375622884474144492e-01
1.362492245224158751e+03,2.690619422216815337e+02,0.000000000000000000e+00,-5.025849252803373801e-01,6.873140738938581240e-01
1.074772157942209788e+03,4.312499552708487727e+02,0.000000000000000000e+00,-4.092806859301423295e-01,-5.833482430504126626e-01
1.431629283586776410e+03,6.499282903332205024e+02,0.000000000000000000e+00,2.097611955922380478e-01,9.760967777402229650e-01
1.404863745991019186e+03,5.868594868227859251e+02,0.000000000000000000e+00,-7.120846696601939030e-01,-3.801710590713218707e-01
2.075192907369387854e+02,9.248449244751026299e+02,0.000000000000000000e+00,1.730969123129164622e-01,-3.850251749658173406e-01
8.606041890422262668e+02,9.086634837518392942e+02,0.000000000000000000e+00,5.347296807420922615e-01,-1.121720827202776771e-01
5.195801745216313066e+02,3.865339715513128453e+02,0.000000000000000000e+00,1.933915072104446242e-01,8.446571837709579977e-01
2.565367128294000167e+02,9.610078446862352166e+02,0.000000000000000000e+00,-1.544290568666526475e-01,2.614895411782391932e-03
2.572879746803603211e+02,9.515797182782411028e+02,0.000000000000000000e+00,4.293248934534363848e-01,-8.067605739195933268e-01
4.751979979413241040e+02,7.708636392504569130e+02,0.000000000000000000e+00,-2.673340195586508816e-01,9.545464168189830012e-01
6.894470653729414380e+02,9.188367768481043640e+02,0.000000000000000000e+00,-5.176448756861444789e-01,-5.440771729848870031e-02
1.389519436528200913e+02,6.203832395910607147e+02,0.000000000000000000e+00,-1.601878239330223330e-02,4.610798636868813638e-01
5.528198378066632586e+02,2.543849131540975179e+02,0.000000000000000000e+00,-6.005406444561045554e-02,4.616377180325168528e-01
3.368346369607762085e+02,1.309942875398250806e+01,0.000000000000000000e+00,-5.512101307460270938e-02,-9.668570820058306481e-01
8.562520630906342376e+02,9.468131878023747561e+01,0.000000000000000000e+00,-5.826456364552257128e-01,-1.062270732541776841e-01
3.323080548569366215e+02,2.168249681042435100e+02,0.000000000000000000e+00,7.693516189788476289e-01,9.416560347478488691e-01
3.171514995444189822e+02,5.838766619012587853e+02,0.000000000000000000e+00,3.838331814730211455e-01,6.255539670862599877e-01
4.841073545682601207e+02,2.397416088918240860e+02,0.000000000000000000e+00,-9.642151439132768953e-01,-7.527970360586488940e-01
9.429645897113911133e+02,1.207481023914924236e+02,0.000000000000000000e+00,-3.451367628696324630e-01,2.493674638308127633e-01
8.761661294414437862e+02,4.649689187593479573e+02,0.000000000000000000e+00,-2.779568528520885984e-01,6.563062531160073210e-01
3.439769873506395470e+02,1.950855076494835600e+02,0.000000000000000000e+00,6.589957835464905767e-01,6.951692164945202368e-01
3.026323529540032951e+02,3.160287593255922047e+02,0.000000000000000000e+00,-4.558823486655885215e-01,3.429197751973753761e-01
7.960717215043061401e+01,9.384121470871682504e+02,0.000000000000000000e+00,8.690573834768655637e-01,1.373823623894587787e-01
8.029713777122200327e+02,9.541039631050589378e+02,0.000000000000000000e+00,-6.762074292600321890e-01,-2.986789649803278657e-01
4.523831271474429627e+02,9.165320731626927682e+02,0.000000000000000000e+00,-8.722909508523402078e-01,-8.226422791023746406e-01
9.541811986457054218e+02,8.010913386003300047e+02,0.000000000000000000e+00,7.270662152351143881e-01,3.637795334433546746e-01
1.047288503053036038e+03,7.685061867446730730e+02,0.000000000000000000e+00,-9.038323156545922110e-01,-1.646044184423116619e-01
1.205083121645315259e+03,2.415783055881598074e+01,0.000000000000000000e+00,-3.056261182281838629e-01,3.859435196053280226e-01
1.694236246993594364e+02,8.819609361000264016e+02,0.000000000000000000e+00,-8.587917668801738902e-01,3.203120333421438648e-01
7.273125069835598424e+02,6.897798654437842742e+02,0.000000000000000000e+00,-5.624976721467640495e-01,5.932884812614414027e-01
2.436680248557173627e+02,6.295458987577085708e+01,0.000000000000000000e+00,2.226749519057975579e-01,3.181966252569532472e-01
5.425650679043033051e+02,8.007930339299557545e+02,0.000000000000000000e+00,-4.783106985656155885e-01,-6.898869001479801533e-02
2.731951442400703058e+02,6.603503279968815605e+02,0.000000000000000000e+00,7.317147466900881803e-01,-8.832240010395053798e-01
7.942258566488571887e+02,5.048401440466828376e+02,0.000000000000000000e+00,4.086188829524499688e-01,-3.866186511057079223e-01
8.656112020860315681e+01,4.804659173924183619e+02,0.000000000000000000e+00,5.203734028677236001e-01,-5.113608691938793527e-01
1.143992891802053009e+03,7.061381808380502889e+02,0.000000000000000000e+00,-3.357027326489616659e-01,3.793936126834449585e-01
5.767369602220321667e+02,4.292896050856595593e+02,0.000000000000000000e+00,9.123200740106793827e-01,4.298683618865317690e-01
1.898734342406689848e+02,7.524973503349843895e+02,0.000000000000000000e+00,-4.218858644367617927e-02,-5.008832216718266395e-01
5.372740744080853119e+02,7.779143217572525373e+02,0.000000000000000000e+00,-2.419751973049368843e-01,6.381072524174744576e-01
1.354137349223789897e+03,3.088740032474156294e+01,0.000000000000000000e+00,7.124497412633368221e-01,6.291334415805212021e-01
1.369754264868519385e+03,1.936469917509756158e+02,0.000000000000000000e+00,-4.152450438268937560e-01,-7.843360830081329560e-01
2.618215632168204365e+02,7.566706161459035229e+02,0.000000000000000000e+00,-7.261455943932040302e-01,2.235387153011834105e-01
8.298995177253115116e+02,9.000223868425189266e+01,0.000000000000000000e+00,-3.349409156278926325e-02,3.340795614172986649e-01
1.006437239069310294e+03,4.838056431406639604e+02,0.000000000000000000e+00,-1.875869768965461315e-01,-7.314522864453736339e-01
4.834508478395560473e+02,3.926673406392465040e+02,0.000000000000000000e+00,4.836159465186702366e-01,-1.108864535845035526e-01
1.044397011861959072e+03,8.047320351632926076e+02,0.000000000000000000e+00,-2.009960460137498739e-01,-7.559882789025100802e-01
9.156822252111564922e+02,6.893165336788582636e+02,0.000000000000000000e+00,8.940750703854649650e-01,-2.278221070471977416e-01
2.140553060644902530e+02,4.623064436919998457e+02,0.000000000000000000e+00,-6.482313118365761184e-01,1.021478973333067586e-01
5.033995453843741075e+02,7.205496593511884384e+01,0.000000000000000000e+00,-8.668182052086303990e-01,3.516553117062877210e-01
1.406388313454895979e+03,5.536230950656596406e+02,0.000000000000000000e+00,-2.038955150347190326e-01,8.743650218865903767e-01
2.996452566119654080e+02,9.665923446168217481e+01,0.000000000000000000e+00,8.817522039884833074e-01,-1.135885127726150579e-01
7.018115309255877037e+02,7.614494305865334809e+02,0.000000000000000000e+00,-3.961563581374047960e-01,-5.168564711555259095e-01
4.244996970522382753e+02,3.770089230048187119e+02,0.000000000000000000e+00,4.998990174127471153e-01,-3.303589983937791352e-01
3.065214022347892637e+02,1.139894589598158348e+02,0.000000000000000000e+00,-1.595325884035527775e-01,-3.513680061393520404e-03
1.302887571223499208e+03,6.303362836023461568e+02,0.000000000000000000e+00,2.958570744996973367e-01,-8.879054658845897396e-01
1.275688073844421808e+02,4.631631117938420061e+02,0.000000000000000000e+00,5.229357948140587187e-01,3.877039312806755955e-01
3.946554486076732360e+02,6.742163627853910839e+02,0.000000000000000000e+00,-4.481837974422675508e-01,-2.612124048696276013e-01
6.947798005891513640e+02,1.078784220963227192e+01,0.000000000000000000e+00,-7.339980361616893489e-02,-7.373859301225758056e-01
8.301103067706917500e+02,7.454598002367735887e+01,0.000000000000000000e+00,7.034355902305782227e-01,5.153266745591260634e-01
8.698654744972010349e+02,6.214829668113228536e+02,0.000000000000000000e+00,9.551581657336567499e-01,1.609889371075756692e-01
8.946222045517413335e+02,1.877081768458204465e+02,0.000000000000000000e+00,8.740681839137944831e-01,9.027256152734697281e-01
1.123566365329534847e+03,9.295167880633657660e+02,0.000000000000000000e+00,-8.112115568218101203e-01,1.722626877886130892e-01
5.250798299742343715e+02,2.032689836833566517e+02,0.000000000000000000e+00,3.599433247447831885e-01,4.229945611188932197e-01
7.651205496342499828e+02,2.230414335927311242e+02,0.000000000000000000e+00,4.018321141663849794e-02,-9.861888024229692462e-01
9.553465461820422888e+02,8.089297011858512860e+02,0.000000000000000000e+00,1.155153940140516422e-01,3.099003952837224851e-01
3.395653145306690845e+01,5.049479599686333700e+02,0.000000000000000000e+00,-1.448951564436717909e-02,-6.840133437888975543e-01
1.228399877148766279e+02,8.231638798926989011e+02,0.000000000000000000e+00,6.133292382922101993e-01,5.462663089965613672e-02
1.499748565909507988e+03,5.794638313318019982e+02,0.000000000000000000e+00,-7.485659095079668646e-01,-5.120562227326510563e-01
9.396943659047176425e+02,9.411904512752504388e+02,0.000000000000000000e+00,-4.352113650941720202e-01,-2.698495749165747970e-01
1.324120256502874781e+03,5.853038521580631368e+02,0.000000000000000000e+00,-2.932478323751055438e-01,-5.653826139789162042e-01
9.982921000575597645e+02,6.413525836872790933e+02,0.000000000000000000e+00,-5.692999808134560080e-01,7.841945624264179404e-01
